Actual,Predicted
170200,237646.04404711793
165300,158536.65016274404
225900,237661.6670989438
159700,100464.94891838173
363500,283823.53270540305
132100,167662.48937030858
376800,224522.5479800062
96900,111823.08978189093
316200,340110.2834519085
323800,219317.49816603708
387500,329229.6925279544
149100,142837.71869430304
500001,607999.0842054109
225000,129298.20775899097
178800,187230.49141766693
87500,95950.56483293363
130100,207115.36281735759
500001,358025.8817933591
349000,321063.25453622063
73000,145980.00542691883
244700,219852.94916540929
275400,216849.71724540123
246200,198214.55561684945
236200,205999.58468083313
232200,270481.90290550503
53300,127043.77885617974
163100,108408.13121107899
72400,161867.92147115583
234500,212287.9013831304
150000,203967.43071734332
116100,100055.62111480338
181300,179983.68449565582
121000,133747.20024256763
88700,129952.62047574577
182500,240822.05399084336
197400,233866.10758130727
128100,138041.7242385733
76500,152728.70367005107
300000,314256.02048703446
500001,418363.8231392846
160300,171115.6594925137
335600,301668.2132935943
157600,164006.2624931459
190600,208305.07978830754
180800,219173.98615799178
104200,47537.42152936917
111800,178948.16508431511
194100,209159.91200341782
253800,247930.28169455187
129500,274617.64530171815
117600,174710.7586092075
339800,296014.02507651475
342900,229367.64406038343
195500,187146.17117098515
83800,108144.81811545088
94200,159848.05968109847
140600,154882.76686204367
160900,227818.01394851098
169300,156280.92266712023
275900,290682.451674414
146200,130573.53895900706
202300,135449.17344416096
154000,168046.47707437718
135500,214866.62037890396
235900,201854.08402866314
128800,159058.71513972222
249600,205546.02889810552
300000,219334.45862632548
134100,254720.0064931471
308600,234503.95328569852
350000,240743.77532521653
110800,175628.49592910064
190800,148266.83086381428
108800,118786.59710645085
144400,213795.93057216125
162900,146955.48312987064
163900,235632.75015840217
98000,105237.4391551677
132700,114323.43841109265
283100,231903.15712984098
407200,269264.7408879632
248200,285089.26993152755
64500,147392.3883873466
500001,256953.780465868
194400,314100.7007329828
137500,143639.2468694357
127300,145493.38486332682
85300,148446.8583805978
194900,171866.5411005579
221100,179799.86694460997
192200,223623.71972213523
404500,230836.41081094462
73500,129283.67444818639
233700,190989.1567880603
118800,154052.11408343026
70000,116849.43844485772
182800,212850.49120084645
500001,454066.2885819123
157700,176860.03657768964
247900,300722.5007831244
500001,425238.41543664
357900,251503.06294951876
56900,69075.66010071556
302400,342987.09813454625
125400,209751.18532968473
386400,231239.44597983276
175600,210314.82898185737
110500,184135.4698347903
386700,388021.80812875833
137500,231066.2740310726
228700,267447.0243460701
149400,136983.36078971304
73700,151937.43996860957
500001,255215.97216290532
132100,165815.23926680733
86500,179016.13809261986
417900,239811.49787316393
172600,167233.81447860156
99700,130861.36766951597
72500,183942.88053524183
180800,258210.6107405012
308400,228709.0776150233
288300,282461.838585742
302200,205905.24897897668
288800,333364.98178087105
100000,121344.36917672805
233000,147670.5017075954
136900,196919.44561573333
209400,228280.9044463688
246600,236586.54828689838
65200,101903.36780341505
491200,361712.58216950117
356700,333422.8451352705
164300,195975.310785113
88200,136554.67661122794
155900,181672.48913375376
191700,220166.3445961422
84400,186027.33688432397
190100,223317.24645055862
112500,108490.21139279996
115200,164253.23903950644
174600,245119.1892389999
113500,164800.3536093758
152400,231758.59456390742
250300,284876.99880305596
183700,189310.52397083875
500001,207620.61118727922
310900,272777.16019717144
230600,190102.17371054867
68500,128210.10209637022
267400,193142.46372391167
145300,177726.32127034923
282000,273306.53406367754
282100,175723.99173213367
189800,226530.7796332688
254400,253904.44517718424
161700,175565.80398257988
188800,156712.80098694208
500001,268587.69071428536
94400,121695.77676852862
342800,250576.51944773452
191500,250923.08633602687
209600,160479.5930383118
235000,217170.3640341178
231400,290205.12297298945
130200,208581.07139634294
208200,192432.04262856947
500001,445889.317847325
168600,162486.11073160116
228100,175988.59823449276
126900,245858.95641974686
135500,239737.90516446516
156700,254034.86348121398
208600,261160.01644007047
436700,234006.863756432
71000,95536.69766849019
88800,121180.23624598877
341600,280713.95878982695
120200,117231.45310774619
148200,132938.81755541632
500001,325350.8166313745
375000,152073.5360138081
137500,120510.06576387063
64800,118857.45226653216
231800,273857.5878330831
160700,151303.2355488437
251000,229431.53131027782
142500,225010.281546747
176500,257332.5159246843
177100,289074.19721892226
311800,304891.26359340135
84600,174047.4674042511
122600,157749.24871983856
198200,235346.13350422334
500000,289575.6220948395
279800,322937.5249052498
195000,247897.06300201602
202800,221684.10961283732
354100,250654.35396273612
259500,293402.4069558943
500001,236323.24890071328
272400,295372.3475683916
183900,183474.78196458437
285800,216248.97570734285
225000,168764.0554232953
292600,222177.82076505135
55200,84544.0373433398
262000,188155.78261723352
158900,256622.01298632135
172100,219902.18749998976
191700,223827.73370467042
225000,159781.66075009177
108300,210889.98308889678
113600,128300.23345451962
100000,151993.90411308917
191700,129227.86633386588
117200,129029.83527966555
110600,103481.16553748574
80200,188700.40221181515
98100,135378.48298956628
253800,213021.63614223275
48100,83855.06650592196
192800,224709.05576735068
132800,128662.51919270228
196300,162752.59635535596
320800,230248.3251565478
319400,196913.17349341128
203700,242163.5636984671
207100,214894.0030114308
79900,130317.77594164768
500001,305729.44759264146
330000,187013.83534277295
139000,143382.66635137075
187500,211131.26749615607
448300,304787.4217178749
176300,187391.03308671433
175900,119890.81225204325
104200,141777.9470443728
162200,182033.03705717906
166800,174878.03553561753
161200,140815.74153023664
153100,150966.8040525423
156900,103702.37267146009
158100,156411.67186856107
76900,117143.45137985446
165400,190526.79456809783
73500,183954.76744607708
118400,218215.50032262344
142400,158041.11215972906
280300,290163.2017358247
107200,179474.52459143332
183300,122230.16566737634
98800,95624.54522708627
234500,152169.21694333781
143500,150761.82726885015
108000,160672.1252720686
97800,98390.00783326419
70500,118781.04336522923
225900,202356.39041954267
239800,196694.31366467001
136400,208548.39410405868
180600,182603.22403083404
239600,237596.690234816
265700,265414.11801739474
204200,209861.92477486067
122500,169207.58854387092
204000,266299.695135581
195300,196348.25751840087
215800,186249.07184396184
500001,311493.2822849725
75800,98879.21209999057
265400,313225.57402120554
273700,326283.2887532705
116400,105087.34702157186
59400,101105.2992190162
137000,97094.92205168324
119200,127019.92580887109
244200,263832.9839373185
170000,146347.61131325748
280300,378540.6844723288
285000,311307.5447725815
102600,222335.6642487236
120500,142543.20916152291
361600,263975.842807655
455300,378179.63138139364
213400,226723.42869575802
158000,251263.607838816
217000,211184.29961459944
63700,106919.92744217324
244300,310545.40626476856
151100,128602.22814691895
110800,150079.2789754874
433800,411150.0539675976
72900,87936.03684144796
108500,163406.28013777448
452600,409235.60129982006
467600,620781.8013985262
263300,219394.67923617506
266800,163797.5554936158
500001,429233.677492754
72300,156131.2035812252
151500,189057.587164826
